patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_027,A,1,missing_t1,WT,test,best.pt,0.779727371350408,0.9921377985836034,7.681145747868608,102960,66648,False,False,False,False,False,0.4207155704498291,7.140415488
BraTS20_Training_027,A,1,missing_t1,TC,test,best.pt,0.9038096847481177,0.9470743320347853,4.58257569495584,27846,25413,False,False,False,False,False,0.4207155704498291,7.140415488
BraTS20_Training_027,A,1,missing_t1,ET,test,best.pt,0.8325170230557878,0.8316229116945107,1.4142135623730951,16724,16760,False,False,False,False,False,0.4207155704498291,7.140415488
BraTS20_Training_027,A,1,missing_t2,WT,test,best.pt,0.7672267101847389,0.9910875045012604,8.602325267042627,105541,66648,False,False,False,False,False,0.42081284523010254,7.140415488
BraTS20_Training_027,A,1,missing_t2,TC,test,best.pt,0.9056596673440205,0.9470349820957777,4.47213595499958,27735,25413,False,False,False,False,False,0.42081284523010254,7.140415488
BraTS20_Training_027,A,1,missing_t2,ET,test,best.pt,0.851294005140159,0.8498210023866348,1.4142135623730951,16702,16760,False,False,False,False,False,0.42081284523010254,7.140415488
BraTS20_Training_027,A,1,missing_t1ce,WT,test,best.pt,0.7031029358098996,0.9973442563917897,12.041594578792296,122431,66648,False,False,False,False,False,0.41895413398742676,7.140415488
BraTS20_Training_027,A,1,missing_t1ce,TC,test,best.pt,0.5281917183873645,0.9895722661629874,17.944358444926362,69810,25413,False,False,False,False,False,0.41895413398742676,7.140415488
BraTS20_Training_027,A,1,missing_t1ce,ET,test,best.pt,0.313812586617391,0.526909307875895,15.0,39522,16760,False,False,False,False,False,0.41895413398742676,7.140415488
BraTS20_Training_027,A,1,missing_flair,WT,test,best.pt,0.8183827412425105,0.9417086784299604,5.0990195135927845,86735,66648,False,False,False,False,False,0.4200596809387207,7.140415488
BraTS20_Training_027,A,1,missing_flair,TC,test,best.pt,0.9000609025362959,0.9013890528469681,4.58257569495584,25488,25413,False,False,False,False,False,0.4200596809387207,7.140415488
BraTS20_Training_027,A,1,missing_flair,ET,test,best.pt,0.8196298972635019,0.7782816229116946,1.7320508075688772,15069,16760,False,False,False,False,False,0.4200596809387207,7.140415488
BraTS20_Training_035,A,1,missing_t1,WT,test,best.pt,0.8615258952957092,0.8564867093827317,4.898979485566356,77893,78815,False,False,False,False,False,0.3833763599395752,7.140415488
BraTS20_Training_035,A,1,missing_t1,TC,test,best.pt,0.8282139274589515,0.8135164288084965,5.385164807134504,46497,48208,False,False,False,False,False,0.3833763599395752,7.140415488
BraTS20_Training_035,A,1,missing_t1,ET,test,best.pt,0.7778106354480143,0.9214821531613222,1.7320508075688772,33225,24262,False,False,False,False,False,0.3833763599395752,7.140415488
BraTS20_Training_035,A,1,missing_t2,WT,test,best.pt,0.874107859827193,0.8632113176425807,4.123105625617661,76850,78815,False,False,False,False,False,0.38275933265686035,7.140415488
BraTS20_Training_035,A,1,missing_t2,TC,test,best.pt,0.8468876313662086,0.8149062396282775,4.47213595499958,44567,48208,False,False,False,False,False,0.38275933265686035,7.140415488
BraTS20_Training_035,A,1,missing_t2,ET,test,best.pt,0.7755151557165387,0.9221828373588328,1.7320508075688772,33439,24262,False,False,False,False,False,0.38275933265686035,7.140415488
BraTS20_Training_035,A,1,missing_t1ce,WT,test,best.pt,0.8453724106145075,0.8494322146799467,6.164414002968976,79572,78815,False,False,False,False,False,0.38667893409729004,7.140415488
BraTS20_Training_035,A,1,missing_t1ce,TC,test,best.pt,0.6633822319439706,0.6857160637238633,9.16515138991168,51454,48208,False,False,False,False,False,0.38667893409729004,7.140415488
BraTS20_Training_035,A,1,missing_t1ce,ET,test,best.pt,0.4259029593024365,0.4600197840244003,4.69041575982343,28149,24262,False,False,False,False,False,0.38667893409729004,7.140415488
BraTS20_Training_035,A,1,missing_flair,WT,test,best.pt,0.6054554642100558,0.7905221087356468,35.014282800023196,126997,78815,False,False,False,False,False,0.3823213577270508,7.140415488
