model,seed,scenario,n,dice_mean,dice_std,recall_mean,hd95_mean,hd95_failures,complete_miss,both_empty,seconds_mean,peak_gpu_gb_mean,region
A,0,missing_flair,20,0.623191659893267,0.3601449660730348,0.7348715538339677,19.5238320779628,2,0,0,0.4170299768447876,7.140415488,ET
A,0,missing_flair,20,0.6193102194340856,0.3277696025952204,0.6982761284913473,54.06335748737056,0,0,0,0.4170299768447876,7.140415488,TC
A,0,missing_flair,20,0.6805148114794375,0.2563407180960968,0.7963312498858007,43.57784514080355,0,0,0,0.4170299768447876,7.140415488,WT
A,0,missing_t1,20,0.6382299355714351,0.3524678723657922,0.819897390990224,11.80169293156124,3,1,0,0.43227553367614746,7.140415488,ET
A,0,missing_t1,20,0.7086479987817988,0.3085630142820549,0.765996151676976,21.51542290254794,1,1,0,0.43227553367614746,7.140415488,TC
A,0,missing_t1,20,0.8372266036196079,0.1361269151215259,0.9309214010552452,22.50235978583628,0,0,0,0.43227553367614746,7.140415488,WT
A,0,missing_t1ce,20,0.4337275877429671,0.2674977388948517,0.6750626242169875,20.01898965000111,2,0,0,0.41684650182724,7.140415488,ET
A,0,missing_t1ce,20,0.6173004412410732,0.2219120017909164,0.7713003384910577,25.929886559855028,0,0,0,0.41684650182724,7.140415488,TC
A,0,missing_t1ce,20,0.8393339073856303,0.13137905793809057,0.9292791540989898,22.322388105950733,0,0,0,0.41684650182724,7.140415488,WT
A,0,missing_t2,20,0.6521119739665763,0.34786575853471363,0.8480581715639373,16.83262878751724,2,0,0,0.4163692116737366,7.140415488,ET
A,0,missing_t2,20,0.7306246315960074,0.29839645373759444,0.7989798020092188,30.739545190726894,0,0,0,0.4163692116737366,7.140415488,TC
A,0,missing_t2,20,0.854926669427187,0.11222072217686382,0.9143502482510861,23.680630818764083,0,0,0,0.4163692116737366,7.140415488,WT
A,1,missing_flair,20,0.6380003101649763,0.36424458014708666,0.7245371559395901,5.960129507435137,3,1,0,0.4019996166229248,7.140415488,ET
A,1,missing_flair,20,0.7079854869080265,0.3388739789008855,0.70707835459182,15.183094288708432,1,1,0,0.4019996166229248,7.140415488,TC
A,1,missing_flair,20,0.7814370943214219,0.24053199594217212,0.7906344534318938,13.360004193247928,0,0,0,0.4019996166229248,7.140415488,WT
A,1,missing_t1,20,0.6969347968250191,0.2899222103959182,0.7923391856729846,5.309769690482835,2,0,0,0.4215964078903198,7.140415488,ET
A,1,missing_t1,20,0.7731627858435195,0.2437104967058083,0.7684581459496812,9.284511216926465,0,0,0,0.4215964078903198,7.140415488,TC
A,1,missing_t1,20,0.8568839478491398,0.16818713847479708,0.8705394987501476,8.704978867729988,0,0,0,0.4215964078903198,7.140415488,WT
A,1,missing_t1ce,20,0.3793125207721309,0.235736309342157,0.4708256769946557,15.76626586898398,2,0,0,0.40231688022613527,7.140415488,ET
A,1,missing_t1ce,20,0.6316618188571805,0.22398454644831284,0.7663781666700332,21.45135014499269,0,0,0,0.40231688022613527,7.140415488,TC
A,1,missing_t1ce,20,0.8677577786066095,0.12386704260172623,0.8940386407904107,15.322111389573047,0,0,0,0.40231688022613527,7.140415488,WT
A,1,missing_t2,20,0.703465936027833,0.30616515058823557,0.8014972569415084,9.148536251786481,2,0,0,0.40158534049987793,7.140415488,ET
A,1,missing_t2,20,0.757600385901266,0.252471039522837,0.7905381585736195,19.61374588372588,0,0,0,0.40158534049987793,7.140415488,TC
A,1,missing_t2,20,0.8369123273567212,0.1714552958690076,0.8640836506052725,16.147300820959238,0,0,0,0.40158534049987793,7.140415488,WT
A,2,missing_flair,20,0.6304792424009419,0.365844814862543,0.7005657071618266,4.650925408521941,3,1,0,0.40142937898635866,7.140415488,ET
A,2,missing_flair,20,0.696817197555218,0.34442753422443595,0.6714215575774752,11.464988700700719,1,1,0,0.40142937898635866,7.140415488,TC
A,2,missing_flair,20,0.7605157719522464,0.2715012516184404,0.768243415189427,11.011764848517402,0,0,0,0.40142937898635866,7.140415488,WT
A,2,missing_t1,20,0.6559499234707306,0.34286984312638746,0.767668872770547,10.38325904110604,2,0,0,0.4184534788131714,7.140415488,ET
A,2,missing_t1,20,0.7351832539023031,0.3190505157942824,0.720027765203189,10.185208116280176,0,0,0,0.4184534788131714,7.140415488,TC
A,2,missing_t1,20,0.8573376863562459,0.15548664500539686,0.8813190545047138,7.529294489193082,0,0,0,0.4184534788131714,7.140415488,WT
A,2,missing_t1ce,20,0.45192261464588696,0.25899466059047094,0.6587904940252899,10.58646610575696,2,0,0,0.4010830044746399,7.140415488,ET
A,2,missing_t1ce,20,0.644408311697207,0.20013617362084787,0.6903663396428191,13.632405887273944,0,0,0,0.4010830044746399,7.140415488,TC
A,2,missing_t1ce,20,0.871276174825209,0.11824192135168737,0.9140811811085989,7.945575419238965,0,0,0,0.4010830044746399,7.140415488,WT
A,2,missing_t2,20,0.7133230133295597,0.31303023939066144,0.7895843035411376,4.978310338825533,1,0,1,0.40120733976364137,7.140415488,ET
A,2,missing_t2,20,0.7519498872078463,0.30519988335223297,0.7410677080599093,5.865823971550631,1,1,0,0.40120733976364137,7.140415488,TC
A,2,missing_t2,20,0.8483564593468129,0.1765205198755066,0.8655258044507905,7.609825696709533,0,0,0,0.40120733976364137,7.140415488,WT
B,0,missing_flair,20,0.1511910183301253,0.1480674039238581,0.2010726151232235,100.54214377311118,2,0,0,6.040210592746734,8.726596096000002,ET
B,0,missing_flair,20,0.18851987087592129,0.17185929844974215,0.3203254262351233,108.36009057416061,0,0,0,6.040210592746734,8.726596096000002,TC
B,0,missing_flair,20,0.2964771668295534,0.23636357961637963,0.37960753900344424,100.88281048263914,0,0,0,6.040210592746734,8.726596096000002,WT
B,0,missing_t1,20,0.26125319248536644,0.18844683581589233,0.3532136332212569,75.90888210900675,2,0,0,6.0533679008483885,8.726596096000002,ET
B,0,missing_t1,20,0.3520746467551413,0.20344864113596206,0.5914292502417918,91.71464107200748,0,0,0,6.0533679008483885,8.726596096000002,TC
B,0,missing_t1,20,0.5907075721090461,0.21232032452276928,0.83221445823306,82.02960545104361,0,0,0,6.0533679008483885,8.726596096000002,WT
B,0,missing_t1ce,20,0.08883425150739532,0.08350353287384882,0.10421562034648772,71.26170723006013,2,0,0,6.054081892967224,8.726596096000002,ET
B,0,missing_t1ce,20,0.3293000902646253,0.21131189015989182,0.5350535001756668,76.11221249049872,0,0,0,6.054081892967224,8.726596096000002,TC
B,0,missing_t1ce,20,0.6157951131510326,0.20725868269377892,0.8123706426978516,72.58360830431894,0,0,0,6.054081892967224,8.726596096000002,WT
B,0,missing_t2,20,0.2613869222772912,0.18299291057942288,0.3652104348078708,89.83908075440142,2,0,0,6.056519627571106,8.726596096000002,ET
B,0,missing_t2,20,0.34723481286117996,0.18058567711357137,0.551165608596145,109.33575849477839,0,0,0,6.056519627571106,8.726596096000002,TC
B,0,missing_t2,20,0.6122431067920909,0.17067255006140641,0.8073784228569331,99.59923320468127,0,0,0,6.056519627571106,8.726596096000002,WT
B,1,missing_flair,20,0.2275503881498183,0.2489984124077429,0.22600680064493137,45.09510557643777,2,0,0,6.04031081199646,8.726596096000002,ET
B,1,missing_flair,20,0.30701125187908035,0.29429871908234745,0.282902999015502,49.49640996498916,0,0,0,6.04031081199646,8.726596096000002,TC
B,1,missing_flair,20,0.30331620131446285,0.2780453442669753,0.2637433681975556,118.33925804759997,0,0,0,6.04031081199646,8.726596096000002,WT
B,1,missing_t1,20,0.25663631101402384,0.17929531750227112,0.26045571717194077,25.177871675326138,2,0,0,6.056312167644501,8.726596096000002,ET
B,1,missing_t1,20,0.4476412477981467,0.21666587125223502,0.5006196002666209,30.249800767300588,0,0,0,6.056312167644501,8.726596096000002,TC
B,1,missing_t1,20,0.7007229433897353,0.1685362095149062,0.7252278364824164,77.30532657077948,0,0,0,6.056312167644501,8.726596096000002,WT
B,1,missing_t1ce,20,0.10549559646055873,0.09994723033407124,0.10377200055664729,30.16599808948486,2,0,0,6.038312494754791,8.726596096000002,ET
B,1,missing_t1ce,20,0.3684873409323588,0.20382097860131845,0.3827863045186767,31.982444377871825,0,0,0,6.038312494754791,8.726596096000002,TC
B,1,missing_t1ce,20,0.6877010339229249,0.1514900115957029,0.7189393030643104,105.20748751880762,0,0,0,6.038312494754791,8.726596096000002,WT
B,1,missing_t2,20,0.253267467878882,0.1741021318928249,0.23724975666363302,23.19603338321766,2,0,0,6.041490077972412,8.726596096000002,ET
B,1,missing_t2,20,0.38583860548935767,0.2199867393251906,0.36409482168007823,27.336027013598766,0,0,0,6.041490077972412,8.726596096000002,TC
B,1,missing_t2,20,0.647328656982603,0.17743385518022686,0.6565378543205805,119.7288325084324,0,0,0,6.041490077972412,8.726596096000002,WT
B,2,missing_flair,20,0.2726763771808062,0.20319106443631538,0.30277965375306426,66.9807075356711,2,0,0,6.058008098602295,8.726596096000002,ET
B,2,missing_flair,20,0.35923410558898167,0.22398644692294442,0.4629912260950018,70.9569430215485,0,0,0,6.058008098602295,8.726596096000002,TC
B,2,missing_flair,20,0.4299995130717641,0.24311238027856164,0.5104996830752129,59.05760894334664,0,0,0,6.058008098602295,8.726596096000002,WT
B,2,missing_t1,20,0.3344833542464192,0.21781171078310263,0.3979650013896673,52.21862684448671,2,0,0,6.055515921115875,8.726596096000002,ET
B,2,missing_t1,20,0.4454596988684785,0.2171951047091358,0.5511350207119186,67.25191470545025,0,0,0,6.055515921115875,8.726596096000002,TC
B,2,missing_t1,20,0.5897879868233764,0.256935393747022,0.6624481832329716,59.0400445015823,0,0,0,6.055515921115875,8.726596096000002,WT
B,2,missing_t1ce,20,0.17121104717843946,0.1387180417239425,0.20795220180445476,56.65508556407673,2,0,0,6.04215704202652,8.726596096000002,ET
B,2,missing_t1ce,20,0.3511991237290552,0.19049652021299004,0.4350288237619681,65.57013591921536,0,0,0,6.04215704202652,8.726596096000002,TC
B,2,missing_t1ce,20,0.5622363454214276,0.23961057095392313,0.6517683883967724,51.360655420570005,0,0,0,6.04215704202652,8.726596096000002,WT
B,2,missing_t2,20,0.3505257864776261,0.22539506125536393,0.3841355037945108,55.85305862376276,2,0,0,6.050093233585358,8.726596096000002,ET
B,2,missing_t2,20,0.43884107235751013,0.2331713526209298,0.45484282007113863,72.26650631221551,0,0,0,6.050093233585358,8.726596096000002,TC
B,2,missing_t2,20,0.6030461893837977,0.24668232516638983,0.6294506785074321,51.31490344255011,0,0,0,6.050093233585358,8.726596096000002,WT
