[A seed=0] 载入 best.pt (step=6000, val_score=0.8934)
  BraTS20_Training_027 C0: Dice=0.6984 召回=0.9982 HD95=10.95 用时=0.6s 漏检=False
  BraTS20_Training_027 C1: Dice=0.6825 召回=0.9983 HD95=11.36 用时=0.4s 漏检=False
  BraTS20_Training_027 C2: Dice=0.6689 召回=0.9986 HD95=12.04 用时=0.4s 漏检=False
  BraTS20_Training_035 C0: Dice=0.8741 召回=0.8477 HD95=4.36 用时=0.4s 漏检=False
  BraTS20_Training_035 C1: Dice=0.8651 召回=0.8200 HD95=4.69 用时=0.4s 漏检=False
  BraTS20_Training_035 C2: Dice=0.8684 召回=0.8328 HD95=4.47 用时=0.4s 漏检=False
  BraTS20_Training_051 C0: Dice=0.9230 召回=0.9601 HD95=2.45 用时=0.4s 漏检=False
  BraTS20_Training_051 C1: Dice=0.9182 召回=0.9647 HD95=2.83 用时=0.4s 漏检=False
  BraTS20_Training_051 C2: Dice=0.9184 召回=0.9685 HD95=2.45 用时=0.4s 漏检=False
  BraTS20_Training_052 C0: Dice=0.8647 召回=0.9903 HD95=4.00 用时=0.4s 漏检=False
  BraTS20_Training_052 C1: Dice=0.8665 召回=0.9900 HD95=3.61 用时=0.4s 漏检=False
  BraTS20_Training_052 C2: Dice=0.8578 召回=0.9927 HD95=4.12 用时=0.4s 漏检=False
  BraTS20_Training_054 C0: Dice=0.9155 召回=0.8696 HD95=2.45 用时=0.4s 漏检=False
  BraTS20_Training_054 C1: Dice=0.9115 召回=0.8625 HD95=2.83 用时=0.4s 漏检=False
  BraTS20_Training_054 C2: Dice=0.9214 召回=0.8890 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_057 C0: Dice=0.9304 召回=0.9266 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_057 C1: Dice=0.9304 召回=0.9281 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_057 C2: Dice=0.9297 召回=0.9344 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_086 C0: Dice=0.7601 召回=0.7037 HD95=11.70 用时=0.4s 漏检=False
  BraTS20_Training_086 C1: Dice=0.7832 召回=0.7817 HD95=10.95 用时=0.4s 漏检=False
  BraTS20_Training_086 C2: Dice=0.7942 召回=0.8285 HD95=60.73 用时=0.4s 漏检=False
  BraTS20_Training_108 C0: Dice=0.8847 召回=0.9851 HD95=3.32 用时=0.4s 漏检=False
  BraTS20_Training_108 C1: Dice=0.8818 召回=0.9868 HD95=3.61 用时=0.4s 漏检=False
  BraTS20_Training_108 C2: Dice=0.8722 召回=0.9931 HD95=3.74 用时=0.4s 漏检=False
  BraTS20_Training_138 C0: Dice=0.9336 召回=0.9038 HD95=3.32 用时=0.4s 漏检=False
  BraTS20_Training_138 C1: Dice=0.9315 召回=0.9027 HD95=3.61 用时=0.4s 漏检=False
  BraTS20_Training_138 C2: Dice=0.9278 召回=0.8980 HD95=3.74 用时=0.4s 漏检=False
