[A seed=0] 载入 best.pt (step=10000, val_score=0.8887)
  BraTS20_Training_037 C0: Dice=0.9016 召回=0.8377 HD95=4.00 用时=0.6s 漏检=False
  BraTS20_Training_037 C1: Dice=0.9121 召回=0.8566 HD95=3.61 用时=0.4s 漏检=False
  BraTS20_Training_037 C2: Dice=0.9155 召回=0.8640 HD95=3.61 用时=0.4s 漏检=False
  BraTS20_Training_063 C0: Dice=0.8878 召回=0.9337 HD95=22.05 用时=0.4s 漏检=False
  BraTS20_Training_063 C1: Dice=0.8984 召回=0.9429 HD95=3.74 用时=0.4s 漏检=False
  BraTS20_Training_063 C2: Dice=0.8972 召回=0.9494 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_065 C0: Dice=0.7048 召回=0.9437 HD95=36.88 用时=0.4s 漏检=False
  BraTS20_Training_065 C1: Dice=0.6929 召回=0.9458 HD95=38.29 用时=0.4s 漏检=False
  BraTS20_Training_065 C2: Dice=0.6863 召回=0.9382 HD95=38.07 用时=0.4s 漏检=False
  BraTS20_Training_122 C0: Dice=0.9365 召回=0.9453 HD95=2.00 用时=0.4s 漏检=False
  BraTS20_Training_122 C1: Dice=0.9429 召回=0.9463 HD95=1.73 用时=0.4s 漏检=False
  BraTS20_Training_122 C2: Dice=0.9414 召回=0.9505 HD95=1.41 用时=0.4s 漏检=False
  BraTS20_Training_125 C0: Dice=0.9677 召回=0.9807 HD95=1.41 用时=0.4s 漏检=False
  BraTS20_Training_125 C1: Dice=0.9657 召回=0.9890 HD95=1.41 用时=0.4s 漏检=False
  BraTS20_Training_125 C2: Dice=0.9590 召回=0.9927 HD95=1.73 用时=0.4s 漏检=False
  BraTS20_Training_136 C0: Dice=0.8701 召回=0.8693 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_136 C1: Dice=0.8705 召回=0.8762 HD95=3.00 用时=0.4s 漏检=False
  BraTS20_Training_136 C2: Dice=0.8686 召回=0.8642 HD95=3.00 用时=0.4s 漏检=False
  BraTS20_Training_160 C0: Dice=0.8980 召回=0.8300 HD95=15.65 用时=0.4s 漏检=False
  BraTS20_Training_160 C1: Dice=0.8972 召回=0.8195 HD95=12.96 用时=0.4s 漏检=False
  BraTS20_Training_160 C2: Dice=0.8989 召回=0.8216 HD95=12.81 用时=0.4s 漏检=False
  BraTS20_Training_169 C0: Dice=0.8944 召回=0.9507 HD95=20.64 用时=0.4s 漏检=False
  BraTS20_Training_169 C1: Dice=0.8494 召回=0.9107 HD95=20.64 用时=0.4s 漏检=False
  BraTS20_Training_169 C2: Dice=0.8036 召回=0.9162 HD95=23.60 用时=0.4s 漏检=False
  BraTS20_Training_204 C0: Dice=0.6819 召回=0.5404 HD95=64.07 用时=0.4s 漏检=False
  BraTS20_Training_204 C1: Dice=0.6463 召回=0.4958 HD95=66.15 用时=0.4s 漏检=False
  BraTS20_Training_204 C2: Dice=0.6481 召回=0.4986 HD95=60.42 用时=0.4s 漏检=False
  BraTS20_Training_208 C0: Dice=0.9427 召回=0.9661 HD95=2.83 用时=0.4s 漏检=False
  BraTS20_Training_208 C1: Dice=0.9355 召回=0.9603 HD95=2.83 用时=0.4s 漏检=False
  BraTS20_Training_208 C2: Dice=0.9334 召回=0.9581 HD95=2.83 用时=0.4s 漏检=False
  BraTS20_Training_219 C0: Dice=0.8982 召回=0.8659 HD95=8.12 用时=0.4s 漏检=False
  BraTS20_Training_219 C1: Dice=0.9042 召回=0.8771 HD95=8.06 用时=0.4s 漏检=False
  BraTS20_Training_219 C2: Dice=0.8832 召回=0.8690 HD95=7.81 用时=0.4s 漏检=False
  BraTS20_Training_225 C0: Dice=0.9360 召回=0.9646 HD95=27.20 用时=0.4s 漏检=False
  BraTS20_Training_225 C1: Dice=0.9256 召回=0.9445 HD95=26.65 用时=0.4s 漏检=False
  BraTS20_Training_225 C2: Dice=0.9274 召回=0.9544 HD95=26.50 用时=0.4s 漏检=False
  BraTS20_Training_234 C0: Dice=0.8176 召回=0.8930 HD95=31.45 用时=0.4s 漏检=False
  BraTS20_Training_234 C1: Dice=0.8044 召回=0.8882 HD95=35.37 用时=0.4s 漏检=False
  BraTS20_Training_234 C2: Dice=0.8188 召回=0.8850 HD95=29.50 用时=0.4s 漏检=False
  BraTS20_Training_244 C0: Dice=0.9482 召回=0.9351 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_244 C1: Dice=0.9455 召回=0.9253 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_244 C2: Dice=0.9469 召回=0.9313 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_247 C0: Dice=0.8936 召回=0.8154 HD95=5.39 用时=0.4s 漏检=False
  BraTS20_Training_247 C1: Dice=0.8915 召回=0.8085 HD95=5.10 用时=0.4s 漏检=False
  BraTS20_Training_247 C2: Dice=0.8951 召回=0.8141 HD95=5.48 用时=0.4s 漏检=False
  BraTS20_Training_255 C0: Dice=0.9681 召回=0.9810 HD95=1.41 用时=0.4s 漏检=False
  BraTS20_Training_255 C1: Dice=0.9644 召回=0.9711 HD95=1.73 用时=0.4s 漏检=False
  BraTS20_Training_255 C2: Dice=0.9625 召回=0.9736 HD95=1.73 用时=0.4s 漏检=False
  BraTS20_Training_270 C0: Dice=0.9583 召回=0.9500 HD95=1.41 用时=0.4s 漏检=False
  BraTS20_Training_270 C1: Dice=0.9515 召回=0.9401 HD95=2.00 用时=0.4s 漏检=False
  BraTS20_Training_270 C2: Dice=0.9524 召回=0.9379 HD95=2.00 用时=0.4s 漏检=False
  BraTS20_Training_299 C0: Dice=0.9636 召回=0.9762 HD95=1.41 用时=0.4s 漏检=False
  BraTS20_Training_299 C1: Dice=0.9627 召回=0.9799 HD95=1.73 用时=0.4s 漏检=False
  BraTS20_Training_299 C2: Dice=0.9601 召回=0.9644 HD95=2.00 用时=0.4s 漏检=False
  BraTS20_Training_327 C0: Dice=0.9447 召回=0.9424 HD95=55.51 用时=0.4s 漏检=False
  BraTS20_Training_327 C1: Dice=0.9379 召回=0.9438 HD95=53.85 用时=0.4s 漏检=False
  BraTS20_Training_327 C2: Dice=0.6380 召回=0.9311 HD95=70.60 用时=0.4s 漏检=False
  BraTS20_Training_363 C0: Dice=0.9638 召回=0.9499 HD95=1.41 用时=0.4s 漏检=False
  BraTS20_Training_363 C1: Dice=0.9538 召回=0.9256 HD95=2.00 用时=0.4s 漏检=False
  BraTS20_Training_363 C2: Dice=0.9576 召回=0.9380 HD95=2.00 用时=0.4s 漏检=False
[B seed=0] 载入 best.pt (step=7000, val_score=0.7495)
  BraTS20_Training_037 C0: Dice=0.8612 召回=0.7968 HD95=5.48 用时=5.9s 漏检=False
  BraTS20_Training_037 C1: Dice=0.8643 召回=0.8036 HD95=5.39 用时=5.9s 漏检=False
  BraTS20_Training_037 C2: Dice=0.8684 召回=0.8159 HD95=5.10 用时=5.9s 漏检=False
  BraTS20_Training_063 C0: Dice=0.7132 召回=0.9020 HD95=51.59 用时=5.9s 漏检=False
  BraTS20_Training_063 C1: Dice=0.6874 召回=0.9050 HD95=54.05 用时=5.9s 漏检=False
  BraTS20_Training_063 C2: Dice=0.6635 召回=0.9328 HD95=56.19 用时=5.9s 漏检=False
  BraTS20_Training_065 C0: Dice=0.6188 召回=0.8559 HD95=18.19 用时=5.9s 漏检=False
  BraTS20_Training_065 C1: Dice=0.5971 召回=0.8595 HD95=18.36 用时=5.9s 漏检=False
  BraTS20_Training_065 C2: Dice=0.5735 召回=0.8615 HD95=18.71 用时=5.9s 漏检=False
  BraTS20_Training_122 C0: Dice=0.6612 召回=0.8722 HD95=55.55 用时=5.9s 漏检=False
  BraTS20_Training_122 C1: Dice=0.6428 召回=0.8787 HD95=56.67 用时=5.9s 漏检=False
  BraTS20_Training_122 C2: Dice=0.6175 召回=0.8863 HD95=57.59 用时=5.9s 漏检=False
  BraTS20_Training_125 C0: Dice=0.8812 召回=0.8965 HD95=4.12 用时=5.9s 漏检=False
  BraTS20_Training_125 C1: Dice=0.8801 召回=0.9009 HD95=4.12 用时=5.9s 漏检=False
  BraTS20_Training_125 C2: Dice=0.8808 召回=0.9126 HD95=4.24 用时=5.9s 漏检=False
  BraTS20_Training_136 C0: Dice=0.6666 召回=0.6420 HD95=15.17 用时=5.9s 漏检=False
  BraTS20_Training_136 C1: Dice=0.6628 召回=0.6485 HD95=15.00 用时=5.9s 漏检=False
  BraTS20_Training_136 C2: Dice=0.6794 召回=0.6993 HD95=15.35 用时=5.9s 漏检=False
  BraTS20_Training_160 C0: Dice=0.8683 召回=0.7933 HD95=20.22 用时=5.9s 漏检=False
  BraTS20_Training_160 C1: Dice=0.8672 召回=0.7917 HD95=20.48 用时=5.9s 漏检=False
  BraTS20_Training_160 C2: Dice=0.8720 召回=0.8067 HD95=21.56 用时=5.9s 漏检=False
  BraTS20_Training_169 C0: Dice=0.8479 召回=0.8513 HD95=45.89 用时=5.9s 漏检=False
  BraTS20_Training_169 C1: Dice=0.8554 召回=0.8435 HD95=42.63 用时=5.9s 漏检=False
  BraTS20_Training_169 C2: Dice=0.7610 召回=0.8633 HD95=58.33 用时=5.9s 漏检=False
  BraTS20_Training_204 C0: Dice=0.5518 召回=0.3844 HD95=6.48 用时=5.9s 漏检=False
  BraTS20_Training_204 C1: Dice=0.5485 召回=0.3825 HD95=7.00 用时=5.9s 漏检=False
  BraTS20_Training_204 C2: Dice=0.5850 召回=0.4198 HD95=6.40 用时=5.9s 漏检=False
  BraTS20_Training_208 C0: Dice=0.4913 召回=0.3337 HD95=14.87 用时=5.9s 漏检=False
  BraTS20_Training_208 C1: Dice=0.5392 召回=0.3794 HD95=12.85 用时=5.9s 漏检=False
  BraTS20_Training_208 C2: Dice=0.5825 召回=0.4276 HD95=11.09 用时=5.9s 漏检=False
  BraTS20_Training_219 C0: Dice=0.8288 召回=0.7702 HD95=5.83 用时=5.9s 漏检=False
  BraTS20_Training_219 C1: Dice=0.8320 召回=0.7857 HD95=5.48 用时=5.9s 漏检=False
  BraTS20_Training_219 C2: Dice=0.8060 召回=0.8285 HD95=8.49 用时=5.9s 漏检=False
  BraTS20_Training_225 C0: Dice=0.8892 召回=0.8791 HD95=5.00 用时=5.9s 漏检=False
  BraTS20_Training_225 C1: Dice=0.8863 召回=0.8805 HD95=5.48 用时=5.9s 漏检=False
