[A seed=1] 载入 best.pt (step=9000, val_score=0.8944)
  BraTS20_Training_027 C0: Dice=0.7377 召回=0.9960 HD95=10.68 用时=0.6s 漏检=False
  BraTS20_Training_027 C1: Dice=0.7363 召回=0.9958 HD95=10.63 用时=0.4s 漏检=False
  BraTS20_Training_027 C2: Dice=0.7241 召回=0.9974 HD95=11.58 用时=0.4s 漏检=False
  BraTS20_Training_035 C0: Dice=0.8799 召回=0.8625 HD95=4.12 用时=0.4s 漏检=False
  BraTS20_Training_035 C1: Dice=0.8719 召回=0.8422 HD95=4.47 用时=0.4s 漏检=False
  BraTS20_Training_035 C2: Dice=0.8634 召回=0.8317 HD95=5.39 用时=0.4s 漏检=False
  BraTS20_Training_051 C0: Dice=0.9314 召回=0.9604 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_051 C1: Dice=0.9271 召回=0.9668 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_051 C2: Dice=0.9270 召回=0.9671 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_052 C0: Dice=0.8860 召回=0.9881 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_052 C1: Dice=0.8834 召回=0.9875 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_052 C2: Dice=0.8841 召回=0.9870 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_054 C0: Dice=0.8926 召回=0.8193 HD95=4.12 用时=0.4s 漏检=False
  BraTS20_Training_054 C1: Dice=0.8931 召回=0.8198 HD95=4.12 用时=0.4s 漏检=False
  BraTS20_Training_054 C2: Dice=0.9102 召回=0.8536 HD95=3.32 用时=0.4s 漏检=False
  BraTS20_Training_057 C0: Dice=0.9349 召回=0.9269 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_057 C1: Dice=0.9351 召回=0.9260 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_057 C2: Dice=0.9339 召回=0.9222 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_086 C0: Dice=0.8332 召回=0.8473 HD95=4.25 用时=0.4s 漏检=False
  BraTS20_Training_086 C1: Dice=0.8388 召回=0.8639 HD95=4.12 用时=0.4s 漏检=False
  BraTS20_Training_086 C2: Dice=0.8368 召回=0.8494 HD95=4.12 用时=0.4s 漏检=False
  BraTS20_Training_108 C0: Dice=0.9256 召回=0.9657 HD95=2.00 用时=0.4s 漏检=False
  BraTS20_Training_108 C1: Dice=0.9214 召回=0.9752 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_108 C2: Dice=0.9133 召回=0.9875 HD95=2.45 用时=0.4s 漏检=False
  BraTS20_Training_138 C0: Dice=0.9345 召回=0.9020 HD95=3.61 用时=0.4s 漏检=False
  BraTS20_Training_138 C1: Dice=0.9366 召回=0.9099 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_138 C2: Dice=0.9308 召回=0.8985 HD95=3.74 用时=0.4s 漏检=False
  BraTS20_Training_141 C0: Dice=0.9081 召回=0.8915 HD95=6.63 用时=0.4s 漏检=False
  BraTS20_Training_141 C1: Dice=0.9094 召回=0.8886 HD95=6.71 用时=0.4s 漏检=False
  BraTS20_Training_141 C2: Dice=0.9059 召回=0.8795 HD95=7.00 用时=0.4s 漏检=False
  BraTS20_Training_154 C0: Dice=0.9414 召回=0.9872 HD95=2.83 用时=0.4s 漏检=False
  BraTS20_Training_154 C1: Dice=0.9397 召回=0.9762 HD95=3.00 用时=0.4s 漏检=False
  BraTS20_Training_154 C2: Dice=0.9269 召回=0.9774 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_165 C0: Dice=0.9321 召回=0.9875 HD95=15.65 用时=0.4s 漏检=False
  BraTS20_Training_165 C1: Dice=0.9315 召回=0.9842 HD95=8.60 用时=0.4s 漏检=False
  BraTS20_Training_165 C2: Dice=0.9273 召回=0.9844 HD95=13.49 用时=0.4s 漏检=False
  BraTS20_Training_179 C0: Dice=0.9403 召回=0.9749 HD95=3.00 用时=0.4s 漏检=False
  BraTS20_Training_179 C1: Dice=0.9390 召回=0.9412 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_179 C2: Dice=0.9344 召回=0.9009 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_197 C0: Dice=0.9465 召回=0.9853 HD95=2.83 用时=0.4s 漏检=False
  BraTS20_Training_197 C1: Dice=0.9462 召回=0.9840 HD95=3.00 用时=0.4s 漏检=False
  BraTS20_Training_197 C2: Dice=0.9440 召回=0.9825 HD95=3.00 用时=0.4s 漏检=False
  BraTS20_Training_236 C0: Dice=0.8963 召回=0.9199 HD95=5.20 用时=0.4s 漏检=False
  BraTS20_Training_236 C1: Dice=0.8748 召回=0.8863 HD95=5.66 用时=0.4s 漏检=False
  BraTS20_Training_236 C2: Dice=0.8865 召回=0.9263 HD95=5.48 用时=0.4s 漏检=False
  BraTS20_Training_237 C0: Dice=0.9582 召回=0.9533 HD95=5.00 用时=0.4s 漏检=False
  BraTS20_Training_237 C1: Dice=0.9605 召回=0.9522 HD95=4.12 用时=0.4s 漏检=False
  BraTS20_Training_237 C2: Dice=0.9632 召回=0.9556 HD95=3.00 用时=0.4s 漏检=False
  BraTS20_Training_242 C0: Dice=0.8940 召回=0.9920 HD95=7.14 用时=0.4s 漏检=False
  BraTS20_Training_242 C1: Dice=0.9036 召回=0.9803 HD95=5.10 用时=0.4s 漏检=False
  BraTS20_Training_242 C2: Dice=0.9070 召回=0.9796 HD95=5.00 用时=0.4s 漏检=False
  BraTS20_Training_275 C0: Dice=0.4609 召回=0.7871 HD95=61.98 用时=0.4s 漏检=False
  BraTS20_Training_275 C1: Dice=0.4471 召回=0.7639 HD95=61.85 用时=0.4s 漏检=False
  BraTS20_Training_275 C2: Dice=0.4288 召回=0.7595 HD95=61.73 用时=0.4s 漏检=False
  BraTS20_Training_318 C0: Dice=0.9186 召回=0.9041 HD95=44.45 用时=0.4s 漏检=False
  BraTS20_Training_318 C1: Dice=0.9142 召回=0.8855 HD95=10.85 用时=0.4s 漏检=False
  BraTS20_Training_318 C2: Dice=0.9111 召回=0.8788 HD95=11.18 用时=0.4s 漏检=False
  BraTS20_Training_329 C0: Dice=0.9126 召回=0.8833 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_329 C1: Dice=0.9088 召回=0.8763 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_329 C2: Dice=0.9065 召回=0.8742 HD95=3.74 用时=0.4s 漏检=False
[B seed=1] 载入 best.pt (step=8000, val_score=0.7455)
  BraTS20_Training_027 C0: Dice=0.6837 召回=0.9591 HD95=12.73 用时=5.9s 漏检=False
  BraTS20_Training_027 C1: Dice=0.6773 召回=0.9606 HD95=13.15 用时=5.9s 漏检=False
  BraTS20_Training_027 C2: Dice=0.6710 召回=0.9658 HD95=13.15 用时=5.9s 漏检=False
  BraTS20_Training_035 C0: Dice=0.6984 召回=0.7869 HD95=28.39 用时=5.9s 漏检=False
  BraTS20_Training_035 C1: Dice=0.6792 召回=0.7953 HD95=30.23 用时=5.9s 漏检=False
  BraTS20_Training_035 C2: Dice=0.7148 召回=0.8047 HD95=27.39 用时=5.9s 漏检=False
  BraTS20_Training_051 C0: Dice=0.8447 召回=0.8882 HD95=4.36 用时=5.9s 漏检=False
  BraTS20_Training_051 C1: Dice=0.8389 召回=0.8938 HD95=6.00 用时=5.9s 漏检=False
  BraTS20_Training_051 C2: Dice=0.8471 召回=0.8988 HD95=4.24 用时=5.9s 漏检=False
  BraTS20_Training_052 C0: Dice=0.7811 召回=0.9344 HD95=18.22 用时=5.9s 漏检=False
  BraTS20_Training_052 C1: Dice=0.7721 召回=0.9370 HD95=57.18 用时=5.9s 漏检=False
  BraTS20_Training_052 C2: Dice=0.7741 召回=0.9436 HD95=20.20 用时=5.9s 漏检=False
  BraTS20_Training_054 C0: Dice=0.7343 召回=0.6621 HD95=44.83 用时=5.9s 漏检=False
  BraTS20_Training_054 C1: Dice=0.7308 召回=0.6747 HD95=45.29 用时=5.9s 漏检=False
  BraTS20_Training_054 C2: Dice=0.7573 召回=0.7015 HD95=45.23 用时=5.9s 漏检=False
  BraTS20_Training_057 C0: Dice=0.8827 召回=0.8924 HD95=4.58 用时=5.9s 漏检=False
  BraTS20_Training_057 C1: Dice=0.8260 召回=0.8962 HD95=47.39 用时=5.9s 漏检=False
  BraTS20_Training_057 C2: Dice=0.8835 召回=0.9073 HD95=4.90 用时=5.9s 漏检=False
  BraTS20_Training_086 C0: Dice=0.5318 召回=0.5411 HD95=80.88 用时=5.9s 漏检=False
  BraTS20_Training_086 C1: Dice=0.5386 召回=0.5834 HD95=81.22 用时=5.9s 漏检=False
  BraTS20_Training_086 C2: Dice=0.5424 召回=0.5929 HD95=84.87 用时=5.9s 漏检=False
  BraTS20_Training_108 C0: Dice=0.7810 召回=0.9066 HD95=6.00 用时=5.9s 漏检=False
  BraTS20_Training_108 C1: Dice=0.7623 召回=0.9161 HD95=6.71 用时=5.9s 漏检=False
  BraTS20_Training_108 C2: Dice=0.7507 召回=0.9337 HD95=7.07 用时=5.9s 漏检=False
  BraTS20_Training_138 C0: Dice=0.8526 召回=0.7921 HD95=6.40 用时=5.9s 漏检=False
  BraTS20_Training_138 C1: Dice=0.8520 召回=0.7929 HD95=6.40 用时=5.9s 漏检=False
  BraTS20_Training_138 C2: Dice=0.8503 召回=0.7942 HD95=6.78 用时=5.9s 漏检=False
  BraTS20_Training_141 C0: Dice=0.7541 召回=0.6639 HD95=93.75 用时=5.9s 漏检=False
  BraTS20_Training_141 C1: Dice=0.7667 召回=0.6861 HD95=93.19 用时=5.9s 漏检=False
  BraTS20_Training_141 C2: Dice=0.6693 召回=0.7218 HD95=108.10 用时=5.9s 漏检=False
  BraTS20_Training_154 C0: Dice=0.8565 召回=0.9257 HD95=6.16 用时=5.9s 漏检=False
  BraTS20_Training_154 C1: Dice=0.8567 召回=0.9197 HD95=6.32 用时=5.9s 漏检=False
  BraTS20_Training_154 C2: Dice=0.8359 召回=0.9379 HD95=7.81 用时=5.9s 漏检=False
  BraTS20_Training_165 C0: Dice=0.8840 召回=0.8800 HD95=4.24 用时=5.9s 漏检=False
  BraTS20_Training_165 C1: Dice=0.8834 召回=0.8861 HD95=4.58 用时=5.9s 漏检=False
  BraTS20_Training_165 C2: Dice=0.8826 召回=0.8943 HD95=5.00 用时=5.9s 漏检=False
  BraTS20_Training_179 C0: Dice=0.8558 召回=0.8520 HD95=4.69 用时=5.9s 漏检=False
  BraTS20_Training_179 C1: Dice=0.8579 召回=0.8580 HD95=4.58 用时=5.9s 漏检=False
  BraTS20_Training_179 C2: Dice=0.8589 召回=0.8714 HD95=5.00 用时=5.9s 漏检=False
  BraTS20_Training_197 C0: Dice=0.9098 召回=0.9233 HD95=3.74 用时=5.9s 漏检=False
  BraTS20_Training_197 C1: Dice=0.9084 召回=0.9258 HD95=4.00 用时=5.9s 漏检=False
  BraTS20_Training_197 C2: Dice=0.9007 召回=0.9363 HD95=4.90 用时=5.9s 漏检=False
  BraTS20_Training_236 C0: Dice=0.8385 召回=0.8260 HD95=5.10 用时=5.9s 漏检=False
  BraTS20_Training_236 C1: Dice=0.8386 召回=0.8306 HD95=5.10 用时=5.9s 漏检=False
  BraTS20_Training_236 C2: Dice=0.8380 召回=0.8434 HD95=5.39 用时=5.9s 漏检=False
  BraTS20_Training_237 C0: Dice=0.8947 召回=0.8609 HD95=4.12 用时=5.9s 漏检=False
  BraTS20_Training_237 C1: Dice=0.8964 召回=0.8665 HD95=4.12 用时=5.9s 漏检=False
  BraTS20_Training_237 C2: Dice=0.8949 召回=0.8763 HD95=4.24 用时=5.9s 漏检=False
  BraTS20_Training_242 C0: Dice=0.8477 召回=0.9102 HD95=17.35 用时=5.9s 漏检=False
  BraTS20_Training_242 C1: Dice=0.8465 召回=0.9089 HD95=18.07 用时=5.9s 漏检=False
  BraTS20_Training_242 C2: Dice=0.8172 召回=0.9111 HD95=37.01 用时=5.9s 漏检=False
  BraTS20_Training_275 C0: Dice=0.3136 召回=0.4818 HD95=62.52 用时=5.9s 漏检=False
  BraTS20_Training_275 C1: Dice=0.3126 召回=0.4938 HD95=62.68 用时=5.9s 漏检=False
  BraTS20_Training_275 C2: Dice=0.2959 召回=0.5322 HD95=62.11 用时=5.9s 漏检=False
  BraTS20_Training_318 C0: Dice=0.7371 召回=0.6028 HD95=16.16 用时=5.9s 漏检=False
  BraTS20_Training_318 C1: Dice=0.7477 召回=0.6188 HD95=15.17 用时=5.9s 漏检=False
  BraTS20_Training_318 C2: Dice=0.7340 召回=0.6044 HD95=17.92 用时=5.9s 漏检=False
  BraTS20_Training_329 C0: Dice=0.6999 召回=0.7286 HD95=60.88 用时=5.9s 漏检=False
  BraTS20_Training_329 C1: Dice=0.6851 召回=0.7407 HD95=61.60 用时=5.9s 漏检=False
  BraTS20_Training_329 C2: Dice=0.6522 召回=0.7455 HD95=62.43 用时=5.9s 漏检=False

== 汇总 ==
model seed scenario             Dice    漏检   HD95失败     秒/例
    A    0       C0 0.8738±0.0960     0        0     0.4
    A    0       C1 0.8692±0.1078     0        0     0.4
    A    0       C2 0.8627±0.1227     0        0     0.4
    A    1       C0 0.8832±0.1108     0        0     0.4
    A    1       C1 0.8809±0.1134     0        0     0.4
    A    1       C2 0.8783±0.1173     0        0     0.4
    B    0       C0 0.7879±0.1334     0        0     5.9
    B    0       C1 0.7887±0.1330     0        0     5.9
    B    0       C2 0.7849±0.1370     0        0     5.9
    B    1       C0 0.7691±0.1422     0        0     5.9
    B    1       C1 0.7639±0.1408     0        0     5.9
    B    1       C2 0.7585±0.1455     0        0     5.9

总用时 9.0 min -> /SimCLR/code/fm_missing_mri_test/experiment
